BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;55680000;4;3;0x0
0;0;398560000;0;0;0x0
0;0;741440000;6;4;0x0
0;0;1084336000;6;5;0x0
0;0;1427216000;32;30;0x0
0;0;1770112000;13;13;0x0
0;0;2112976000;5;4;0x0
0;0;2455856000;48;46;0x0
0;0;2798720000;2;2;0x0
0;0;3141600000;0;0;0x0
0;0;3484464000;6;4;0x0
0;0;3827328000;9;7;0x0
0;0;4170208000;1;0;0x0
0;0;4513072000;38;25;0x0
0;0;4855952000;37;35;0x0
0;0;5198832000;1;1;0x0
0;0;5541712000;51;3;0x0
0;0;5884592000;1;0;0x0
0;0;6227456000;1;1;0x0
0;0;6570304000;24;8;0x0
0;0;6913168000;26;22;0x0
0;0;7256032000;6;4;0x0
0;0;7598912000;1;1;0x0
0;0;7941776000;36;29;0x0
0;0;8284672000;28;26;0x0
0;0;8627552000;30;25;0x0
0;0;8970416000;7;4;0x0
0;0;9313280000;1;1;0x0
0;0;9656176000;5;2;0x0
0;0;9999040000;5;4;0x0
0;0;10341908000;40;37;0x0
0;0;10684800000;2;2;0x0
0;0;11027664000;50;47;0x0
0;0;11370560000;34;34;0x0
0;0;11713440000;70;61;0x0
0;0;12056304000;51;20;0x0
0;0;12399168000;6;6;0x0
0;0;12742048000;5;3;0x0
0;0;13084912000;1;1;0x0
0;0;13427792000;26;9;0x0
0;0;13770688000;116;106;0x0
0;0;14113584000;3;2;0x0
0;0;14456464000;1;1;0x0
0;0;14799328000;37;34;0x0
0;0;15142224000;3;2;0x0
0;0;15485088000;36;17;0x0
0;0;15827968000;2;1;0x0
0;0;16170832000;32;28;0x0
0;0;16513696000;4;3;0x0
0;0;16856576000;36;33;0x0
0;0;17199440000;46;41;0x0
0;0;17542288000;0;0;0x0
0;0;17885168000;57;31;0x0
0;0;18228048000;33;13;0x0
0;0;18570928000;63;58;0x0
0;0;18913792000;55;51;0x0
0;0;19256672000;12;12;0x0
0;0;19599552000;25;15;0x0
0;0;19942432000;0;0;0x0
0;0;20285296000;3;2;0x0
0;0;20628192000;33;32;0x0
0;0;20971056000;41;37;0x0
0;0;21313936000;75;66;0x0
0;0;21656816000;4;3;0x0
0;0;21999680000;45;38;0x0
0;0;22342548000;41;38;0x0
0;0;22685424000;2;2;0x0
0;0;23028288000;4;3;0x0
0;0;23371168000;2;2;0x0
0;0;23714064000;27;27;0x0
0;0;24056928000;3;2;0x0
0;0;24399808000;3;2;0x0
0;0;24742704000;5;4;0x0
0;0;25085584000;28;14;0x0
0;0;25428464000;10;9;0x0
0;0;25771344000;23;21;0x0
0;0;26114224000;9;7;0x0
0;0;26457104000;36;35;0x0
0;0;26800000000;32;32;0x0
0;0;27142880000;4;3;0x0
0;0;27485760000;27;22;0x0
0;0;27828672000;29;24;0x0
0;0;28171552000;23;20;0x0
0;0;28514432000;25;3;0x0
0;0;28857312000;25;5;0x0
0;0;29200192000;1;0;0x0
0;0;29543056000;0;0;0x0
0;0;29885940000;49;48;0x0
0;0;30228816000;3;2;0x0
0;0;30571680000;29;27;0x0
0;0;30914576000;2;1;0x0
0;0;31257456000;6;5;0x0
0;0;31600352000;4;2;0x0
0;0;31943216000;18;17;0x0
0;0;32286096000;1;1;0x0
0;0;32628976000;34;33;0x0
0;0;32971856000;23;14;0x0
