BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;288192000;73;68;0x0
0;0;631136000;148;133;0x0
0;0;974084000;82;39;0x0
0;0;1317008000;119;109;0x0
0;0;1659952000;78;60;0x0
0;0;2002896000;132;97;0x0
0;0;2345824000;3;2;0x0
0;0;2688768000;68;61;0x0
0;0;3031696000;115;90;0x0
0;0;3374640000;24;21;0x0
0;0;3717568000;105;89;0x0
0;0;4060516000;84;80;0x0
0;0;4403472000;22;0;0x0
0;0;4746400000;93;86;0x0
0;0;5089344000;39;31;0x0
0;0;5432272000;0;0;0x0
0;0;5775200000;4;3;0x0
0;0;6118128000;21;19;0x0
0;0;6461072000;71;60;0x0
0;0;6804032000;28;27;0x0
0;0;7146960000;53;46;0x0
0;0;7489920000;112;102;0x0
0;0;7832864000;62;61;0x0
0;0;8175808000;121;111;0x0
0;0;8518736000;84;76;0x0
0;0;8861680000;27;7;0x0
0;0;9204608000;1;0;0x0
0;0;9547552000;5;4;0x0
0;0;9890480000;61;43;0x0
0;0;10233424000;106;94;0x0
0;0;10576368000;112;81;0x0
0;0;10919328000;3;1;0x0
0;0;11262272000;71;65;0x0
0;0;11605216000;18;16;0x0
0;0;11948176000;63;60;0x0
0;0;12291120000;99;87;0x0
0;0;12634048000;40;34;0x0
0;0;12976960000;4;3;0x0
0;0;13319920000;42;40;0x0
0;0;13662864000;103;95;0x0
0;0;14005792000;101;71;0x0
0;0;14348752000;67;64;0x0
0;0;14691696000;1;1;0x0
0;0;15034624000;41;35;0x0
0;0;15377584000;7;3;0x0
0;0;15720512000;39;32;0x0
0;0;16063472000;36;34;0x0
0;0;16406400000;0;0;0x0
0;0;16749328000;69;57;0x0
0;0;17092272000;4;3;0x0
0;0;17435184000;54;36;0x0
0;0;17778112000;0;0;0x0
0;0;18121056000;9;9;0x0
0;0;18464000000;31;28;0x0
0;0;18806960000;60;43;0x0
0;0;19149904000;44;39;0x0
0;0;19492832000;41;34;0x0
0;0;19835776000;10;9;0x0
0;0;20178720000;32;30;0x0
0;0;20521664000;56;54;0x0
0;0;20864624000;62;52;0x0
0;0;21207584000;31;25;0x0
0;0;21550500000;228;201;0x0
0;0;21893440000;46;41;0x0
0;0;22236372000;41;39;0x0
0;0;22579328000;34;29;0x0
0;0;22922288000;48;28;0x0
0;0;23265248000;27;25;0x0
0;0;23608180000;37;36;0x0
0;0;23951120000;3;3;0x0
0;0;24294064000;62;41;0x0
0;0;24637024000;74;69;0x0
0;0;24979984000;0;0;0x0
0;0;25322944000;151;126;0x0
0;0;25665888000;96;91;0x0
0;0;26008816000;33;31;0x0
0;0;26351776000;74;66;0x0
0;0;26694704000;87;73;0x0
0;0;27037648000;20;5;0x0
0;0;27380592000;2;2;0x0
0;0;27723536000;38;29;0x0
0;0;28066496000;76;69;0x0
0;0;28409440000;68;59;0x0
0;0;28752384000;68;63;0x0
0;0;29095328000;40;26;0x0
0;0;29438256000;87;80;0x0
0;0;29781184000;6;5;0x0
0;0;30124132000;54;46;0x0
0;0;30467072000;15;12;0x0
0;0;30810016000;163;156;0x0
0;0;31152960000;56;35;0x0
0;0;31495904000;113;100;0x0
0;0;31838848000;39;30;0x0
0;0;32181776000;63;50;0x0
0;0;32524720000;43;25;0x0
0;0;32867680000;37;34;0x0
0;0;33210624000;77;72;0x0
0;0;33553568000;71;61;0x0
0;0;33896512000;23;22;0x0
0;0;34239456000;8;6;0x0
0;0;34582400000;55;54;0x0
0;0;34925360000;146;114;0x0
0;0;35268308000;102;84;0x0
0;0;35611264000;109;89;0x0
0;0;35954192000;86;61;0x0
0;0;36297136000;20;20;0x0
0;0;36640080000;129;112;0x0
0;0;36983024000;156;149;0x0
0;0;37325968000;14;11;0x0
0;0;37668896000;26;25;0x0
0;0;38011840000;73;70;0x0
0;0;38354768000;83;73;0x0
0;0;38697696000;3;2;0x0
0;0;39040624000;104;101;0x0
0;0;39383568000;88;53;0x0
0;0;39726496000;71;60;0x0
0;0;40069456000;0;0;0x0
0;0;40412416000;73;69;0x0
0;0;40755360000;35;31;0x0
0;0;41098288000;68;38;0x0
0;0;41441232000;18;7;0x0
0;0;41784180000;38;35;0x0
0;0;42127120000;87;82;0x0
0;0;42470048000;27;2;0x0
0;0;42812992000;51;40;0x0
0;0;43155936000;26;26;0x0
0;0;43498884000;147;122;0x0
0;0;43841808000;66;62;0x0
0;0;44184752000;7;5;0x0
0;0;44527696000;58;54;0x0
0;0;44870640000;4;2;0x0
0;0;45213604000;39;37;0x0
0;0;45556544000;15;13;0x0
0;0;45899488000;6;3;0x0
0;0;46242432000;47;42;0x0
0;0;46585392000;59;57;0x0
0;0;46928304000;75;64;0x0
0;0;47271252000;151;115;0x0
0;0;47614196000;61;60;0x0
0;0;47957136000;64;60;0x0
0;0;48300064000;80;38;0x0
0;0;48642992000;29;10;0x0
0;0;48985952000;31;25;0x0
0;0;49328896000;24;23;0x0
0;0;49671856000;27;26;0x0
0;0;50014816000;73;67;0x0
0;0;50357776000;123;78;0x0
0;0;50700724000;96;90;0x0
0;0;51043664000;53;50;0x0
0;0;51386608000;99;86;0x0
0;0;51729552000;39;35;0x0
0;0;52072496000;89;65;0x0
0;0;52415424000;13;4;0x0
0;0;52758368000;57;54;0x0
0;0;53101328000;14;10;0x0
0;0;53444272000;2;2;0x0
0;0;53787216000;147;132;0x0
0;0;54130160000;1;1;0x0
0;0;54473104000;82;80;0x0
0;0;54816048000;226;206;0x0
0;0;55158992000;66;63;0x0
0;0;55501920000;9;7;0x0
0;0;55844880000;96;82;0x0
0;0;56187828000;101;77;0x0
0;0;56530784000;145;107;0x0
0;0;56873712000;40;35;0x0
0;0;57216640000;75;50;0x0
0;0;57559584000;20;1;0x0
0;0;57902544000;33;31;0x0
0;0;58245504000;77;69;0x0
0;0;58588448000;17;11;0x0
0;0;58931392000;24;23;0x0
0;0;59274320000;69;54;0x0
0;0;59617264000;105;96;0x0
0;0;59960212000;101;89;0x0
0;0;60303136000;157;146;0x0
0;0;60646080000;145;120;0x0
0;0;60989008000;43;38;0x0
0;0;61331968000;27;27;0x0
0;0;61674912000;74;67;0x0
0;0;62017872000;10;7;0x0
0;0;62360816000;148;133;0x0
0;0;62703776000;11;8;0x0
0;0;63046720000;38;32;0x0
