BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;219696000;140;112;0x0
0;0;562656000;40;34;0x0
0;0;905648000;20;18;0x0
0;0;1248624000;101;94;0x0
0;0;1591616000;3;3;0x0
0;0;1934592000;122;107;0x0
0;0;2277584000;3;2;0x0
0;0;2620560000;90;84;0x0
0;0;2963520000;180;166;0x0
0;0;3306496000;148;113;0x0
0;0;3649440000;0;0;0x0
0;0;3992432000;21;0;0x0
0;0;4335392000;45;42;0x0
0;0;4678384000;36;33;0x0
0;0;5021364000;97;90;0x0
0;0;5364340000;104;94;0x0
0;0;5707312000;31;29;0x0
0;0;6050304000;68;62;0x0
0;0;6393284000;126;99;0x0
0;0;6736272000;37;35;0x0
0;0;7079248000;74;61;0x0
0;0;7422240000;18;18;0x0
0;0;7765216000;35;26;0x0
0;0;8108192000;56;38;0x0
0;0;8451184000;58;55;0x0
0;0;8794180000;110;93;0x0
0;0;9137168000;9;8;0x0
0;0;9480148000;72;68;0x0
0;0;9823120000;25;23;0x0
0;0;10166128000;29;5;0x0
0;0;10509104000;108;103;0x0
0;0;10852080000;43;29;0x0
0;0;11195040000;190;171;0x0
0;0;11538016000;103;89;0x0
0;0;11880992000;72;32;0x0
0;0;12223968000;30;25;0x0
0;0;12566960000;6;3;0x0
0;0;12909952000;18;0;0x0
0;0;13252928000;0;0;0x0
0;0;13595920000;1;1;0x0
0;0;13938896000;6;5;0x0
0;0;14281856000;72;67;0x0
0;0;14624816000;64;50;0x0
0;0;14967808000;37;37;0x0
0;0;15310800000;33;32;0x0
0;0;15653776000;156;140;0x0
0;0;15996736000;124;106;0x0
0;0;16339712000;40;36;0x0
0;0;16682704000;142;107;0x0
0;0;17025680000;0;0;0x0
0;0;17368656000;25;25;0x0
0;0;17711648000;26;25;0x0
0;0;18054624000;68;61;0x0
0;0;18397616000;111;75;0x0
0;0;18740612000;75;68;0x0
0;0;19083600000;138;121;0x0
0;0;19426576000;9;8;0x0
0;0;19769536000;38;32;0x0
0;0;20112512000;48;27;0x0
0;0;20455488000;12;12;0x0
0;0;20798480000;93;89;0x0
0;0;21141456000;66;62;0x0
0;0;21484432000;32;30;0x0
0;0;21827424000;78;72;0x0
0;0;22170400000;20;3;0x0
0;0;22513392000;71;61;0x0
0;0;22856384000;23;23;0x0
0;0;23199380000;51;48;0x0
0;0;23542352000;100;93;0x0
0;0;23885344000;6;4;0x0
0;0;24228320000;36;30;0x0
0;0;24571296000;59;54;0x0
0;0;24914276000;55;50;0x0
0;0;25257248000;72;60;0x0
