BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;288192000;161;160;0x0
0;1;631136000;3;3;0x0
0;1;974084000;57;39;0x0
0;1;1317008000;1;0;0x0
0;1;1659952000;9;5;0x0
0;1;2002896000;42;36;0x0
0;1;2345824000;6;1;0x0
0;1;2688768000;1;1;0x0
0;1;3031696000;0;0;0x0
0;1;3374640000;104;104;0x0
0;1;3717568000;45;45;0x0
0;1;4060516000;28;28;0x0
0;1;4403472000;29;29;0x0
0;1;4746400000;164;131;0x0
0;1;5089344000;6;6;0x0
0;1;5432272000;0;0;0x0
0;1;5775200000;35;35;0x0
0;1;6118128000;9;9;0x0
0;1;6461072000;0;0;0x0
0;1;6804032000;35;35;0x0
0;1;7146960000;6;6;0x0
0;1;7489920000;0;0;0x0
0;1;7832864000;3;3;0x0
0;1;8175808000;0;0;0x0
0;1;8518736000;0;0;0x0
0;1;8861680000;73;73;0x0
0;1;9204608000;59;59;0x0
0;1;9547552000;38;36;0x0
0;1;9890480000;26;25;0x0
0;1;10233428000;45;34;0x0
0;1;10576372000;213;197;0x0
0;1;10919328000;1;1;0x0
0;1;11262272000;1;1;0x0
0;1;11605216000;18;18;0x0
0;1;11948176000;113;113;0x0
0;1;12291120000;74;74;0x0
0;1;12634048000;0;0;0x0
0;1;12976960000;13;12;0x0
0;1;13319920000;0;0;0x0
0;1;13662864000;74;72;0x0
0;1;14005792000;159;155;0x0
0;1;14348752000;111;111;0x0
0;1;14691696000;91;58;0x0
0;1;15034624000;0;0;0x0
0;1;15377584000;11;11;0x0
0;1;15720512000;0;0;0x0
0;1;16063472000;92;92;0x0
0;1;16406400000;3;3;0x0
0;1;16749328000;4;4;0x0
0;1;17092272000;115;115;0x0
0;1;17435184000;82;76;0x0
0;1;17778112000;3;3;0x0
0;1;18121056000;9;9;0x0
0;1;18464000000;61;61;0x0
0;1;18806960000;1;1;0x0
0;1;19149904000;119;119;0x0
0;1;19492832000;4;4;0x0
0;1;19835776000;8;8;0x0
0;1;20178720000;5;0;0x0
0;1;20521664000;0;0;0x0
0;1;20864624000;32;32;0x0
0;1;21207584000;29;29;0x0
0;1;21550500000;142;134;0x0
0;1;21893440000;39;39;0x0
0;1;22236368000;1;1;0x0
0;1;22579328000;15;10;0x0
0;1;22922288000;4;4;0x0
0;1;23265248000;57;57;0x0
0;1;23608176000;33;33;0x0
0;1;23951120000;3;3;0x0
0;1;24294064000;110;108;0x0
0;1;24637024000;4;4;0x0
0;1;24979984000;11;11;0x0
0;1;25322944000;63;63;0x0
0;1;25665888000;41;41;0x0
0;1;26008816000;6;5;0x0
0;1;26351776000;68;59;0x0
0;1;26694704000;39;39;0x0
0;1;27037648000;32;32;0x0
0;1;27380592000;62;62;0x0
0;1;27723536000;0;0;0x0
0;1;28066496000;0;0;0x0
0;1;28409440000;46;46;0x0
0;1;28752384000;34;34;0x0
0;1;29095328000;52;38;0x0
0;1;29438256000;9;9;0x0
0;1;29781184000;1;1;0x0
0;1;30124128000;72;72;0x0
0;1;30467072000;9;9;0x0
0;1;30810016000;0;0;0x0
0;1;31152960000;90;89;0x0
0;1;31495904000;0;0;0x0
0;1;31838848000;7;7;0x0
0;1;32181780000;29;29;0x0
0;1;32524720000;0;0;0x0
0;1;32867680000;0;0;0x0
0;1;33210624000;5;5;0x0
0;1;33553568000;0;0;0x0
0;1;33896512000;3;3;0x0
0;1;34239456000;0;0;0x0
0;1;34582400000;3;3;0x0
0;1;34925364000;102;102;0x0
0;1;35268308000;121;121;0x0
0;1;35611264000;96;95;0x0
0;1;35954192000;10;10;0x0
0;1;36297136000;0;0;0x0
0;1;36640080000;6;6;0x0
0;1;36983024000;1;0;0x0
0;1;37325968000;7;3;0x0
0;1;37668900000;25;25;0x0
0;1;38011840000;163;134;0x0
0;1;38354768000;0;0;0x0
0;1;38697696000;7;6;0x0
0;1;39040624000;224;218;0x0
0;1;39383572000;134;131;0x0
0;1;39726496000;28;16;0x0
0;1;40069456000;34;34;0x0
0;1;40412416000;37;37;0x0
0;1;40755360000;15;14;0x0
0;1;41098288000;6;6;0x0
0;1;41441232000;33;33;0x0
0;1;41784176000;94;86;0x0
0;1;42127120000;5;0;0x0
0;1;42470048000;9;0;0x0
0;1;42812992000;35;25;0x0
0;1;43155936000;55;55;0x0
0;1;43498880000;125;122;0x0
0;1;43841812000;27;27;0x0
0;1;44184752000;65;65;0x0
0;1;44527696000;59;59;0x0
0;1;44870640000;92;92;0x0
0;1;45213604000;56;56;0x0
0;1;45556544000;42;23;0x0
0;1;45899488000;5;0;0x0
0;1;46242432000;14;14;0x0
0;1;46585392000;88;72;0x0
0;1;46928308000;37;37;0x0
0;1;47271248000;6;6;0x0
0;1;47614192000;0;0;0x0
0;1;47957136000;32;32;0x0
0;1;48300064000;5;5;0x0
0;1;48642992000;13;13;0x0
0;1;48985952000;1;1;0x0
0;1;49328896000;21;21;0x0
0;1;49671856000;5;0;0x0
0;1;50014816000;64;64;0x0
0;1;50357776000;33;33;0x0
0;1;50700720000;0;0;0x0
0;1;51043664000;13;13;0x0
0;1;51386608000;59;59;0x0
0;1;51729552000;2;0;0x0
0;1;52072496000;67;67;0x0
0;1;52415424000;70;70;0x0
0;1;52758368000;60;60;0x0
0;1;53101328000;38;38;0x0
0;1;53444272000;21;17;0x0
0;1;53787216000;26;26;0x0
0;1;54130160000;5;5;0x0
0;1;54473108000;74;74;0x0
0;1;54816048000;51;51;0x0
0;1;55158992000;13;6;0x0
0;1;55501920000;101;101;0x0
0;1;55844880000;4;4;0x0
0;1;56187824000;0;0;0x0
0;1;56530784000;119;113;0x0
0;1;56873712000;0;0;0x0
0;1;57216640000;5;0;0x0
0;1;57559584000;43;43;0x0
0;1;57902548000;72;72;0x0
0;1;58245504000;106;79;0x0
0;1;58588448000;0;0;0x0
0;1;58931392000;34;34;0x0
0;1;59274320000;29;23;0x0
0;1;59617268000;51;51;0x0
0;1;59960208000;0;0;0x0
0;1;60303136000;66;66;0x0
0;1;60646080000;0;0;0x0
0;1;60989008000;0;0;0x0
0;1;61331968000;25;17;0x0
0;1;61674912000;0;0;0x0
0;1;62017872000;2;2;0x0
0;1;62360816000;5;5;0x0
0;1;62703776000;11;8;0x0
0;1;63046720000;5;5;0x0
0;1;63389664000;16;16;0x0
0;1;63732608000;6;6;0x0
0;1;64075552000;4;4;0x0
0;1;64418496000;3;3;0x0
0;1;64761440000;12;3;0x0
0;1;65104368000;19;17;0x0
0;1;65447312000;93;93;0x0
0;1;65790256000;14;14;0x0
0;1;66133204000;77;75;0x0
0;1;66476144000;14;6;0x0
0;1;66819092000;251;240;0x0
0;1;67162048000;0;0;0x0
0;1;67504992000;1;1;0x0
0;1;67847920000;137;136;0x0
0;1;68190848000;1;0;0x0
0;1;68533792000;17;16;0x0
0;1;68876752000;0;0;0x0
0;1;69219700000;30;30;0x0
0;1;69562640000;4;4;0x0
0;1;69905584000;2;2;0x0
0;1;70248528000;0;0;0x0
0;1;70591460000;146;145;0x0
0;1;70934400000;50;46;0x0
0;1;71277360000;3;3;0x0
0;1;71620288000;12;10;0x0
0;1;71963248000;31;31;0x0
0;1;72306208000;0;0;0x0
0;1;72649152000;32;32;0x0
0;1;72992112000;0;0;0x0
0;1;73335040000;64;44;0x0
0;1;73677984000;52;52;0x0
0;1;74020912000;90;84;0x0
0;1;74363856000;9;2;0x0
0;1;74706800000;79;71;0x0
0;1;75049744000;15;15;0x0
0;1;75392688000;0;0;0x0
0;1;75735632000;37;37;0x0
0;1;76078592000;55;55;0x0
0;1;76421536000;57;53;0x0
0;1;76764496000;30;29;0x0
0;1;77107440000;103;95;0x0
0;1;77450400000;0;0;0x0
0;1;77793344000;20;20;0x0
0;1;78136288000;15;6;0x0
0;1;78479248000;7;7;0x0
0;1;78822176000;100;97;0x0
0;1;79165124000;65;55;0x0
0;1;79508080000;96;96;0x0
0;1;79851024000;74;74;0x0
0;1;80193952000;2;2;0x0
0;1;80536896000;29;29;0x0
0;1;80879824000;0;0;0x0
0;1;81222768000;6;4;0x0
0;1;81565712000;15;10;0x0
0;1;81908656000;16;16;0x0
0;1;82251584000;190;188;0x0
0;1;82594528000;41;34;0x0
0;1;82937456000;94;90;0x0
0;1;83280400000;27;27;0x0
0;1;83623328000;9;9;0x0
0;1;83966304000;48;48;0x0
0;1;84309248000;30;22;0x0
0;1;84652192000;59;43;0x0
0;1;84995152000;4;4;0x0
0;1;85338080000;3;3;0x0
0;1;85681024000;58;58;0x0
0;1;86023984000;3;3;0x0
0;1;86366944000;104;104;0x0
0;1;86709856000;3;3;0x0
0;1;87052816000;2;2;0x0
0;1;87395760000;0;0;0x0
0;1;87738688000;0;0;0x0
0;1;88081648000;6;6;0x0
0;1;88424576000;0;0;0x0
0;1;88767536000;53;53;0x0
0;1;89110480000;101;101;0x0
0;1;89453408000;8;8;0x0
0;1;89796368000;180;157;0x0
0;1;90139312000;17;17;0x0
0;1;90482256000;25;23;0x0
0;1;90825216000;31;31;0x0
0;1;91168160000;0;0;0x0
0;1;91511088000;17;17;0x0
0;1;91854032000;6;6;0x0
0;1;92196976000;10;10;0x0
0;1;92539924000;122;115;0x0
0;1;92882864000;0;0;0x0
0;1;93225824000;35;35;0x0
0;1;93568752000;4;4;0x0
0;1;93911712000;0;0;0x0
0;1;94254672000;0;0;0x0
0;1;94597600000;64;64;0x0
0;1;94940528000;41;41;0x0
0;1;95283456000;0;0;0x0
0;1;95626400000;4;4;0x0
0;1;95969344000;16;8;0x0
0;1;96312288000;31;31;0x0
0;1;96655216000;51;51;0x0
0;1;96998160000;0;0;0x0
0;1;97341088000;1;0;0x0
0;1;97684032000;7;7;0x0
0;1;98026976000;4;4;0x0
0;1;98369936000;0;0;0x0
0;1;98712864000;36;36;0x0
0;1;99055824000;152;152;0x0
0;1;99398756000;195;165;0x0
0;1;99741712000;39;34;0x0
0;1;100084656000;0;0;0x0
0;1;100427584000;0;0;0x0
0;1;100770544000;0;0;0x0
0;1;101113492000;39;33;0x0
0;1;101456416000;36;36;0x0
0;1;101799360000;4;4;0x0
0;1;102142304000;11;11;0x0
0;1;102485248000;3;3;0x0
0;1;102828208000;66;66;0x0
0;1;103171152000;0;0;0x0
0;1;103514096000;35;35;0x0
0;1;103857056000;203;187;0x0
0;1;104199984000;1;1;0x0
0;1;104542944000;70;70;0x0
0;1;104885888000;0;0;0x0
0;1;105228832000;0;0;0x0
0;1;105571776000;20;20;0x0
0;1;105914704000;0;0;0x0
0;1;106257648000;0;0;0x0
0;1;106600576000;15;15;0x0
0;1;106943504000;25;25;0x0
0;1;107286452000;36;31;0x0
0;1;107629392000;11;3;0x0
0;1;107972336000;57;25;0x0
0;1;108315264000;28;28;0x0
0;1;108658208000;151;149;0x0
0;1;109001140000;68;68;0x0
0;1;109344096000;7;7;0x0
0;1;109687024000;12;8;0x0
0;1;110029968000;169;169;0x0
0;1;110372880000;7;7;0x0
0;1;110715824000;3;3;0x0
0;1;111058784000;4;4;0x0
0;1;111401716000;118;118;0x0
0;1;111744640000;4;0;0x0
0;1;112087568000;106;96;0x0
0;1;112430496000;43;34;0x0
0;1;112773428000;50;43;0x0
0;1;113116352000;5;5;0x0
0;1;113459296000;134;134;0x0
0;1;113802240000;0;0;0x0
0;1;114145184000;54;54;0x0
0;1;114488112000;0;0;0x0
0;1;114831040000;0;0;0x0
0;1;115174000000;0;0;0x0
0;1;115516944000;0;0;0x0
0;1;115859888000;7;2;0x0
0;1;116202832000;53;48;0x0
0;1;116545776000;0;0;0x0
0;1;116888720000;0;0;0x0
0;1;117231680000;3;3;0x0
0;1;117574596000;67;67;0x0
0;1;117917536000;4;4;0x0
0;1;118260480000;23;15;0x0
0;1;118603424000;0;0;0x0
0;1;118946368000;66;66;0x0
0;1;119289312000;33;33;0x0
0;1;119632256000;34;34;0x0
0;1;119975200000;2;2;0x0
0;1;120318144000;35;35;0x0
0;1;120661092000;67;66;0x0
0;1;121004016000;22;22;0x0
0;1;121346960000;104;66;0x0
0;1;121689920000;92;92;0x0
0;1;122032880000;5;5;0x0
0;1;122375824000;95;90;0x0
0;1;122718756000;30;30;0x0
0;1;123061696000;23;21;0x0
0;1;123404656000;0;0;0x0
0;1;123747616000;0;0;0x0
0;1;124090564000;58;58;0x0
0;1;124433504000;27;27;0x0
0;1;124776448000;6;4;0x0
0;1;125119376000;59;38;0x0
0;1;125462324000;31;31;0x0
0;1;125805264000;61;61;0x0
0;1;126148208000;0;0;0x0
0;1;126491152000;3;3;0x0
0;1;126834096000;0;0;0x0
0;1;127177040000;24;16;0x0
0;1;127520000000;149;147;0x0
0;1;127862944000;56;56;0x0
0;1;128205872000;6;6;0x0
0;1;128548816000;0;0;0x0
0;1;128891744000;0;0;0x0
0;1;129234672000;5;0;0x0
0;1;129577632000;0;0;0x0
0;1;129920560000;0;0;0x0
0;1;130263520000;7;7;0x0
0;1;130606480000;39;28;0x0
0;1;130949424000;150;77;0x0
0;1;131292368000;0;0;0x0
0;1;131635312000;11;11;0x0
0;1;131978272000;54;54;0x0
0;1;132321216000;1;1;0x0
0;1;132664160000;2;1;0x0
0;1;133007104000;194;179;0x0
0;1;133350032000;147;127;0x0
0;1;133692960000;53;53;0x0
0;1;134035904000;47;41;0x0
0;1;134378832000;5;5;0x0
0;1;134721776000;6;0;0x0
0;1;135064736000;6;6;0x0
0;1;135407696000;7;7;0x0
0;1;135750640000;255;208;0x0
0;1;136093584000;128;100;0x0
0;1;136436528000;122;106;0x0
0;1;136779488000;23;23;0x0
0;1;137122420000;96;92;0x0
0;1;137465376000;0;0;0x0
0;1;137808308000;151;151;0x0
0;1;138151264000;2;2;0x0
0;1;138494192000;3;3;0x0
0;1;138837136000;66;28;0x0
0;1;139180080000;8;4;0x0
0;1;139523008000;2;0;0x0
0;1;139865936000;33;33;0x0
0;1;140208864000;0;0;0x0
0;1;140551808000;40;24;0x0
0;1;140894768000;10;4;0x0
0;1;141237712000;79;79;0x0
0;1;141580672000;77;45;0x0
0;1;141923584000;41;41;0x0
0;1;142266512000;6;3;0x0
0;1;142609440000;57;51;0x0
0;1;142952400000;57;57;0x0
0;1;143295344000;2;2;0x0
0;1;143638288000;7;7;0x0
0;1;143981216000;10;4;0x0
0;1;144324144000;4;4;0x0
0;1;144667088000;3;0;0x0
0;1;145010048000;9;9;0x0
0;1;145352976000;0;0;0x0
0;1;145695904000;25;25;0x0
0;1;146038852000;28;28;0x0
0;1;146381808000;12;12;0x0
0;1;146724736000;64;63;0x0
0;1;147067680000;72;72;0x0
0;1;147410608000;30;3;0x0
0;1;147753556000;38;38;0x0
0;1;148096480000;8;8;0x0
0;1;148439424000;0;0;0x0
0;1;148782368000;8;8;0x0
0;1;149125312000;0;0;0x0
0;1;149468256000;90;86;0x0
0;1;149811200000;83;78;0x0
0;1;150154128000;2;2;0x0
0;1;150497072000;141;92;0x0
0;1;150840016000;6;6;0x0
0;1;151182944000;3;1;0x0
0;1;151525888000;0;0;0x0
0;1;151868832000;0;0;0x0
0;1;152211776000;60;60;0x0
0;1;152554720000;1;1;0x0
0;1;152897668000;29;29;0x0
0;1;153240608000;21;21;0x0
0;1;153583552000;7;4;0x0
0;1;153926512000;175;111;0x0
0;1;154269456000;114;114;0x0
0;1;154612384000;64;51;0x0
0;1;154955328000;14;5;0x0
0;1;155298288000;7;7;0x0
0;1;155641216000;63;63;0x0
0;1;155984160000;4;4;0x0
0;1;156327104000;81;81;0x0
0;1;156670048000;1;0;0x0
0;1;157012992000;3;3;0x0
0;1;157355936000;36;36;0x0
0;1;157698864000;7;7;0x0
0;1;158041808000;0;0;0x0
0;1;158384736000;138;136;0x0
0;1;158727680000;28;28;0x0
0;1;159070628000;83;83;0x0
0;1;159413552000;0;0;0x0
0;1;159756496000;0;0;0x0
0;1;160099440000;0;0;0x0
0;1;160442384000;60;60;0x0
0;1;160785328000;99;99;0x0
0;1;161128272000;8;8;0x0
0;1;161471200000;0;0;0x0
0;1;161814128000;30;0;0x0
0;1;162157104000;61;53;0x0
0;1;162500032000;33;32;0x0
0;1;162842992000;5;5;0x0
0;1;163185972000;26;26;0x0
0;1;163528912000;3;3;0x0
0;1;163871856000;8;6;0x0
0;1;164214800000;5;5;0x0
0;1;164557744000;42;25;0x0
0;1;164900688000;0;0;0x0
0;1;165243632000;32;32;0x0
0;1;165586560000;4;4;0x0
0;1;165929508000;27;26;0x0
0;1;166272448000;5;5;0x0
0;1;166615392000;4;4;0x0
0;1;166958320000;20;19;0x0
0;1;167301252000;29;29;0x0
0;1;167644208000;21;21;0x0
0;1;167987152000;37;37;0x0
0;1;168330096000;23;2;0x0
0;1;168673040000;5;5;0x0
0;1;169015988000;76;67;0x0
0;1;169358944000;38;34;0x0
0;1;169701888000;35;35;0x0
0;1;170044848000;10;10;0x0
0;1;170387776000;4;4;0x0
0;1;170730720000;4;4;0x0
0;1;171073632000;66;66;0x0
0;1;171416560000;3;3;0x0
0;1;171759504000;3;3;0x0
0;1;172102448000;34;33;0x0
0;1;172445392000;3;3;0x0
0;1;172788352000;2;2;0x0
0;1;173131312000;39;39;0x0
0;1;173474260000;67;27;0x0
0;1;173817200000;14;14;0x0
0;1;174160144000;134;134;0x0
0;1;174503076000;60;60;0x0
0;1;174846016000;19;19;0x0
0;1;175188960000;111;102;0x0
0;1;175531888000;2;0;0x0
0;1;175874816000;5;5;0x0
0;1;176217760000;4;4;0x0
0;1;176560688000;2;2;0x0
0;1;176903616000;48;48;0x0
0;1;177246576000;30;30;0x0
0;1;177589504000;151;97;0x0
0;1;177932448000;86;84;0x0
0;1;178275392000;29;29;0x0
0;1;178618352000;0;0;0x0
0;1;178961296000;157;155;0x0
0;1;179304256000;6;0;0x0
0;1;179647200000;3;3;0x0
0;1;179990144000;74;74;0x0
0;1;180333072000;31;31;0x0
0;1;180676000000;2;0;0x0
0;1;181018928000;177;158;0x0
0;1;181361872000;3;3;0x0
0;1;181704816000;1;1;0x0
0;1;182047776000;5;5;0x0
0;1;182390720000;0;0;0x0
0;1;182733664000;21;21;0x0
0;1;183076592000;47;40;0x0
0;1;183419524000;67;67;0x0
0;1;183762464000;1;1;0x0
0;1;184105392000;0;0;0x0
0;1;184448324000;62;62;0x0
0;1;184791264000;23;23;0x0
0;1;185134208000;6;6;0x0
0;1;185477152000;26;26;0x0
0;1;185820080000;2;2;0x0
0;1;186163024000;71;70;0x0
0;1;186505968000;8;1;0x0
0;1;186848896000;34;34;0x0
0;1;187191824000;0;0;0x0
0;1;187534784000;163;163;0x0
0;1;187877728000;23;23;0x0
0;1;188220656000;25;25;0x0
0;1;188563600000;0;0;0x0
0;1;188906544000;20;19;0x0
0;1;189249488000;75;48;0x0
0;1;189592432000;3;3;0x0
0;1;189935376000;7;7;0x0
0;1;190278320000;123;100;0x0
0;1;190621264000;0;0;0x0
0;1;190964192000;55;34;0x0
0;1;191307136000;40;39;0x0
0;1;191650068000;50;50;0x0
0;1;191993008000;0;0;0x0
0;1;192335952000;4;4;0x0
0;1;192678884000;78;78;0x0
0;1;193021824000;7;7;0x0
0;1;193364768000;14;8;0x0
0;1;193707712000;0;0;0x0
0;1;194050640000;193;191;0x0
0;1;194393568000;5;5;0x0
0;1;194736512000;7;7;0x0
0;1;195079472000;237;224;0x0
0;1;195422432000;32;32;0x0
0;1;195765360000;57;55;0x0
0;1;196108288000;67;67;0x0
0;1;196451232000;5;5;0x0
0;1;196794148000;59;59;0x0
0;1;197137104000;0;0;0x0
0;1;197480032000;4;0;0x0
0;1;197822976000;13;7;0x0
0;1;198165904000;151;146;0x0
0;1;198508832000;3;3;0x0
0;1;198851760000;5;5;0x0
0;1;199194720000;7;7;0x0
0;1;199537664000;3;2;0x0
0;1;199880608000;4;4;0x0
0;1;200223556000;42;42;0x0
0;1;200566496000;79;65;0x0
0;1;200909456000;10;4;0x0
0;1;201252400000;24;24;0x0
0;1;201595360000;4;0;0x0
0;1;201938288000;3;3;0x0
0;1;202281236000;26;26;0x0
0;1;202624176000;0;0;0x0
0;1;202967108000;32;32;0x0
0;1;203310064000;26;26;0x0
0;1;203652992000;38;28;0x0
0;1;203995936000;7;7;0x0
0;1;204338864000;68;68;0x0
0;1;204681792000;134;133;0x0
0;1;205024752000;36;6;0x0
0;1;205367696000;3;3;0x0
0;1;205710640000;43;10;0x0
0;1;206053584000;6;6;0x0
0;1;206396532000;35;35;0x0
0;1;206739456000;0;0;0x0
0;1;207082400000;0;0;0x0
0;1;207425328000;1;1;0x0
0;1;207768276000;115;114;0x0
0;1;208111220000;96;78;0x0
0;1;208454160000;4;4;0x0
0;1;208797088000;3;3;0x0
0;1;209140016000;34;34;0x0
0;1;209482976000;87;77;0x0
0;1;209825904000;4;0;0x0
0;1;210168832000;85;85;0x0
0;1;210511776000;18;18;0x0
0;1;210854720000;2;2;0x0
0;1;211197648000;173;170;0x0
0;1;211540608000;25;25;0x0
0;1;211883556000;97;96;0x0
0;1;212226496000;108;103;0x0
0;1;212569456000;0;0;0x0
0;1;212912400000;10;10;0x0
0;1;213255332000;69;69;0x0
0;1;213598272000;76;69;0x0
0;1;213941216000;0;0;0x0
0;1;214284148000;190;182;0x0
0;1;214627088000;0;0;0x0
0;1;214970048000;0;0;0x0
0;1;215312976000;1;0;0x0
0;1;215655904000;66;66;0x0
0;1;215998848000;58;58;0x0
0;1;216341792000;68;68;0x0
0;1;216684736000;30;30;0x0
0;1;217027680000;8;5;0x0
0;1;217370628000;60;60;0x0
0;1;217713568000;6;6;0x0
0;1;218056512000;6;6;0x0
0;1;218399460000;33;33;0x0
0;1;218742384000;41;41;0x0
0;1;219085344000;25;25;0x0
0;1;219428288000;49;49;0x0
0;1;219771232000;90;86;0x0
0;1;220114176000;38;38;0x0
0;1;220457120000;32;32;0x0
0;1;220800064000;96;96;0x0
0;1;221143028000;34;34;0x0
0;1;221485956000;26;26;0x0
0;1;221828896000;0;0;0x0
0;1;222171840000;6;6;0x0
0;1;222514768000;15;6;0x0
0;1;222857712000;22;22;0x0
0;1;223200640000;4;4;0x0
0;1;223543552000;6;6;0x0
0;1;223886496000;59;59;0x0
0;1;224229440000;102;102;0x0
0;1;224572384000;4;4;0x0
0;1;224915344000;93;92;0x0
0;1;225258272000;54;54;0x0
0;1;225601216000;6;6;0x0
0;1;225944148000;146;142;0x0
0;1;226287072000;2;2;0x0
0;1;226630016000;7;3;0x0
0;1;226972960000;4;4;0x0
0;1;227315904000;52;34;0x0
0;1;227658864000;16;16;0x0
0;1;228001792000;3;3;0x0
0;1;228344720000;0;0;0x0
0;1;228687664000;26;26;0x0
0;1;229030624000;1;1;0x0
0;1;229373552000;12;12;0x0
0;1;229716512000;134;129;0x0
0;1;230059472000;102;102;0x0
0;1;230402416000;161;161;0x0
0;1;230745360000;25;25;0x0
0;1;231088308000;65;45;0x0
0;1;231431232000;91;90;0x0
0;1;231774176000;18;12;0x0
0;1;232117120000;0;0;0x0
0;1;232460048000;104;102;0x0
0;1;232802992000;42;42;0x0
0;1;233145920000;1;1;0x0
0;1;233488868000;110;97;0x0
0;1;233831792000;91;75;0x0
0;1;234174736000;59;59;0x0
0;1;234517680000;33;33;0x0
0;1;234860624000;84;84;0x0
0;1;235203568000;30;15;0x0
0;1;235546512000;1;1;0x0
0;1;235889460000;95;87;0x0
0;1;236232416000;29;29;0x0
0;1;236575360000;8;8;0x0
0;1;236918304000;7;3;0x0
0;1;237261232000;4;4;0x0
0;1;237604160000;29;29;0x0
0;1;237947104000;5;5;0x0
0;1;238290032000;31;31;0x0
0;1;238632960000;0;0;0x0
0;1;238975920000;47;16;0x0
0;1;239318868000;118;117;0x0
0;1;239661808000;3;3;0x0
0;1;240004768000;65;65;0x0
0;1;240347696000;6;6;0x0
0;1;240690624000;44;41;0x0
0;1;241033552000;20;18;0x0
0;1;241376496000;8;5;0x0
0;1;241719424000;36;24;0x0
0;1;242062368000;0;0;0x0
0;1;242405328000;8;8;0x0
0;1;242748256000;140;136;0x0
0;1;243091200000;167;105;0x0
0;1;243434144000;12;0;0x0
0;1;243777104000;19;19;0x0
0;1;244120048000;1;1;0x0
0;1;244462992000;2;2;0x0
0;1;244805952000;103;101;0x0
0;1;245148912000;1;1;0x0
0;1;245491856000;4;4;0x0
0;1;245834800000;22;22;0x0
0;1;246177764000;61;61;0x0
0;1;246520704000;189;186;0x0
0;1;246863648000;1;1;0x0
0;1;247206592000;32;32;0x0
0;1;247549552000;40;40;0x0
0;1;247892496000;0;0;0x0
0;1;248235424000;81;81;0x0
0;1;248578336000;55;55;0x0
0;1;248921280000;36;32;0x0
0;1;249264224000;73;71;0x0
0;1;249607168000;2;2;0x0
0;1;249950112000;25;25;0x0
0;1;250293040000;48;48;0x0
0;1;250636000000;36;25;0x0
0;1;250978928000;52;45;0x0
0;1;251321856000;2;2;0x0
0;1;251664800000;37;30;0x0
0;1;252007728000;70;61;0x0
0;1;252350656000;52;52;0x0
0;1;252693616000;18;18;0x0
0;1;253036560000;4;4;0x0
0;1;253379488000;0;0;0x0
0;1;253722432000;5;5;0x0
0;1;254065392000;0;0;0x0
0;1;254408320000;0;0;0x0
0;1;254751280000;2;2;0x0
0;1;255094224000;22;21;0x0
0;1;255437152000;0;0;0x0
0;1;255780080000;101;57;0x0
0;1;256123024000;69;69;0x0
0;1;256465952000;148;148;0x0
0;1;256808896000;40;18;0x0
0;1;257151840000;133;124;0x0
0;1;257494784000;64;51;0x0
0;1;257837744000;2;2;0x0
0;1;258180672000;8;8;0x0
0;1;258523616000;0;0;0x0
0;1;258866560000;6;6;0x0
0;1;259209504000;2;2;0x0
0;1;259552464000;6;6;0x0
0;1;259895408000;41;40;0x0
0;1;260238340000;27;27;0x0
0;1;260581296000;3;3;0x0
0;1;260924256000;86;78;0x0
0;1;261267188000;43;21;0x0
0;1;261610128000;31;31;0x0
0;1;261953072000;4;4;0x0
0;1;262296016000;0;0;0x0
0;1;262638960000;71;58;0x0
0;1;262981904000;6;6;0x0
0;1;263324848000;41;35;0x0
0;1;263667792000;10;3;0x0
0;1;264010736000;190;181;0x0
0;1;264353680000;5;5;0x0
0;1;264696640000;3;3;0x0
0;1;265039568000;0;0;0x0
0;1;265382512000;63;33;0x0
0;1;265725472000;115;115;0x0
0;1;266068448000;133;133;0x0
0;1;266411392000;4;4;0x0
0;1;266754336000;32;30;0x0
0;1;267097264000;47;45;0x0
0;1;267440240000;7;7;0x0
