BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;219696000;100;94;0x0
0;1;562656000;22;22;0x0
0;1;905648000;23;23;0x0
0;1;1248624000;23;23;0x0
0;1;1591620000;33;32;0x0
0;1;1934592000;76;75;0x0
0;1;2277584000;109;103;0x0
0;1;2620560000;25;25;0x0
0;1;2963520000;0;0;0x0
0;1;3306496000;22;22;0x0
0;1;3649444000;108;97;0x0
0;1;3992432000;27;19;0x0
0;1;4335392000;58;54;0x0
0;1;4678384000;22;22;0x0
0;1;5021360000;106;96;0x0
0;1;5364340000;73;69;0x0
0;1;5707316000;101;97;0x0
0;1;6050304000;0;0;0x0
0;1;6393280000;104;70;0x0
0;1;6736272000;5;4;0x0
0;1;7079248000;66;62;0x0
0;1;7422240000;76;72;0x0
0;1;7765216000;0;0;0x0
0;1;8108192000;10;10;0x0
0;1;8451184000;0;0;0x0
0;1;8794176000;79;75;0x0
0;1;9137168000;72;70;0x0
0;1;9480144000;109;102;0x0
0;1;9823124000;118;118;0x0
0;1;10166132000;37;35;0x0
0;1;10509104000;60;59;0x0
0;1;10852080000;117;107;0x0
0;1;11195040000;226;194;0x0
0;1;11538016000;137;129;0x0
0;1;11880996000;30;29;0x0
0;1;12223968000;55;51;0x0
0;1;12566960000;30;30;0x0
0;1;12909956000;60;30;0x0
0;1;13252928000;46;22;0x0
0;1;13595920000;74;11;0x0
0;1;13938896000;36;36;0x0
0;1;14281856000;86;83;0x0
0;1;14624820000;67;63;0x0
0;1;14967808000;36;35;0x0
0;1;15310800000;106;92;0x0
0;1;15653776000;2;1;0x0
0;1;15996736000;27;27;0x0
0;1;16339712000;82;77;0x0
0;1;16682704000;107;107;0x0
0;1;17025684000;38;38;0x0
0;1;17368656000;154;146;0x0
0;1;17711648000;117;108;0x0
0;1;18054624000;0;0;0x0
0;1;18397616000;113;110;0x0
0;1;18740608000;68;59;0x0
0;1;19083600000;16;0;0x0
0;1;19426576000;195;184;0x0
0;1;19769536000;109;98;0x0
0;1;20112512000;17;17;0x0
0;1;20455488000;0;0;0x0
0;1;20798480000;158;151;0x0
0;1;21141456000;2;2;0x0
0;1;21484432000;119;111;0x0
0;1;21827424000;44;39;0x0
